,period,outflow,spx rates,spx,total
3482,3482,0.0,1.0255310969223035,5024823.194427676,5024823.194427676
3483,3483,0.0,1.0061451448978511,5153112.442422047,5153112.442422047
3484,3484,0.0,1.0051288636436664,5184779.065055651,5184779.065055651
3485,3485,0.0,0.9637732878957248,5211371.089902857,5211371.089902857
3486,3486,8333.333333333334,0.9963523403415162,5022580.249760403,5022580.249760403
3487,3487,0.0,0.9965323957708406,4995926.253068522,4995926.253068522
3488,3488,0.0,1.0056097684358365,4978602.358064813,4978602.358064813
3489,3489,0.0,0.9654513001066011,5006531.164427666,5006531.164427666
3490,3490,0.0,1.01021585636429,4833562.021720906,4833562.021720906
3491,3491,0.0,0.9917230300949548,4882940.997062693,4882940.997062693
3492,3492,0.0,1.0274323440318307,4842525.041381894,4842525.041381894
3493,3493,0.0,0.9987055861745114,4975366.854299837,4975366.854299837
3494,3494,0.0,1.009193441802911,4968926.670656754,4968926.670656754
3495,3495,0.0,0.9960383632887977,5014608.208826369,5014608.208826369
3496,3496,0.0,1.0007811872787784,4994742.152853985,4994742.152853985
3497,3497,0.0,0.9947593218093658,4998643.981884573,4998643.981884573
3498,3498,0.0,1.0103004878791293,4972447.697385965,4972447.697385965
3499,3499,0.0,1.0285101021383636,5023666.334622493,5023666.334622493
3500,3500,0.0,0.926788963835921,5166891.574931639,5166891.574931639
3501,3501,0.0,0.9902932470539904,4788618.088983444,4788618.088983444
3502,3502,0.0,1.006048938172177,4742136.156240889,4742136.156240889
3503,3503,0.0,1.0054585006664456,4770821.044654036,4770821.044654036
3504,3504,0.0,1.0160463594534597,4796862.574505772,4796862.574505772
3505,3505,0.0,1.0019238697513912,4873834.75562514,4873834.75562514
3506,3506,0.0,1.0030634083878929,4883211.378884766,4883211.378884766
3507,3507,8333.333333333334,1.001848133481831,4898170.649582696,4898170.649582696
3508,3508,0.0,0.9916219374557449,4898889.789426579,4898889.789426579
3509,3509,0.0,1.0036421419601076,4857846.58437335,4857846.58437335
3510,3510,0.0,1.0039230190171406,4875539.551254062,4875539.551254062
3511,3511,0.0,0.9721071154915528,4894666.3856324535,4894666.3856324535
3512,3512,0.0,1.0008166143821933,4758140.021430629,4758140.021430629
3513,3513,0.0,0.9706757109366203,4762025.587004619,4762025.587004619
3514,3514,0.0,1.0073478994690253,4622382.572164085,4622382.572164085
3515,3515,0.0,0.9960488582849253,4656347.37461172,4656347.37461172
3516,3516,0.0,1.0078028811098947,4637949.486260014,4637949.486260014
3517,3517,0.0,0.9968207942315975,4674138.854694998,4674138.854694998
3518,3518,0.0,1.0052940147616811,4659278.805485837,4659278.805485837
3519,3519,0.0,1.0003719621614882,4683945.096260867,4683945.096260867
3520,3520,0.0,1.0005512652164974,4685687.346603164,4685687.346603164
3521,3521,0.0,1.0053660291966666,4688270.403052729,4688270.403052729
3522,3522,0.0,1.005851072844657,4713427.798917377,4713427.798917377
3523,3523,0.0,0.9936699850512196,4741006.408316874,4741006.408316874
3524,3524,0.0,1.001609431595685,4710995.766879965,4710995.766879965
3525,3525,0.0,0.94478773637391,4718577.792314319,4718577.792314319
3526,3526,0.0,0.998367779811112,4458054.431304847,4458054.431304847
3527,3527,0.0,0.996205460056621,4450777.90485891,4450777.90485891
3528,3528,8333.333333333334,1.0176535288105488,4433889.250319813,4433889.250319813
3529,3529,0.0,1.0058309492425774,4503829.708609784,4503829.708609784
3530,3530,0.0,0.9833012404708247,4530091.3110379,4530091.3110379
3531,3531,0.0,1.088450270151797,4454444.405589672,4454444.405589672
3532,3532,0.0,1.0100037626884264,4848441.21664024,4848441.21664024
3533,3533,0.0,0.9995585639944602,4896943.871980294,4896943.871980294
3534,3534,0.0,0.9988570172384912,4894782.184638094,4894782.184638094
3535,3535,0.0,0.989238480714427,4889187.532979713,4889187.532979713
3536,3536,0.0,1.0033602865885731,4836572.447052768,4836572.447052768
3537,3537,0.0,0.9707666411946995,4852824.716581262,4852824.716581262
3538,3538,0.0,0.9930364125214969,4710960.350422211,4710960.350422211
3539,3539,0.0,0.9889301093323072,4678155.165914286,4678155.165914286
3540,3540,0.0,0.9908984497153995,4626368.4997011125,4626368.4997011125
3541,3541,0.0,0.9816698185315422,4584261.374165991,4584261.374165991
3542,3542,0.0,1.006497873541885,4500231.0312786875,4500231.0312786875
3543,3543,0.0,1.0051376423882148,4529472.963429203,4529472.963429203
3544,3544,0.0,0.993690476221014,4552743.77572239,4552743.77572239
3545,3545,0.0,1.0057691035123622,4524018.130609839,4524018.130609839
3546,3546,0.0,1.009423924189235,4550117.659497131,4550117.659497131
3547,3547,0.0,1.008240633313399,4592997.623372331,4592997.623372331
3548,3548,0.0,0.9980599626731209,4630846.832595856,4630846.832595856
3549,3549,8333.333333333334,1.0005059963567746,4621862.81688556,4621862.81688556
3550,3550,0.0,1.0078567934019063,4615868.129299083,4615868.129299083
3551,3551,0.0,0.9921680787835685,4652134.051561429,4652134.051561429
3552,3552,0.0,1.000657579852308,4615698.904181322,4615698.904181322
3553,3553,0.0,0.9969840443535836,4618734.094785032,4618734.094785032
3554,3554,0.0,1.006061824609856,4604804.197612569,4604804.197612569
3555,3555,0.0,0.9991381209068746,4632717.713021225,4632717.713021225
3556,3556,0.0,1.0027710296203987,4628724.8704800205,4628724.8704800205
3557,3557,0.0,0.9887091385986124,4641551.204200797,4641551.204200797
3558,3558,0.0,0.9934367293948698,4589144.092866722,4589144.092866722
3559,3559,0.0,0.9756924004045044,4559024.298339303,4559024.298339303
3560,3560,0.0,0.9940504426352252,4448205.361149136,4448205.361149136
3561,3561,0.0,0.9928155705861532,4421740.50818268,4421740.50818268
3562,3562,0.0,0.9816943417228354,4389972.825615295,4389972.825615295
3563,3563,0.0,0.9812274527899468,4309611.4832235435,4309611.4832235435
3564,3564,0.0,1.0138713628911575,4228709.098197742,4228709.098197742
3565,3565,0.0,1.0114068422984865,4287367.056659983,4287367.056659983
3566,3566,0.0,0.9909471550567611,4336272.376551029,4336272.376551029
3567,3567,0.0,0.9961984370394138,4297016.775094463,4297016.775094463
3568,3568,0.0,0.9981526622085871,4280681.395281246,4280681.395281246
3569,3569,0.0,0.9970652232313884,4272773.530766745,4272773.530766745
3570,3570,8333.333333333334,0.9990146629964851,4260233.894271112,4260233.894271112
3571,3571,0.0,1.0053220332036306,4247702.794838126,4247702.794838126
3572,3572,0.0,0.9859040391176445,4270309.210151409,4270309.210151409
3573,3573,0.0,0.981693889026993,4210115.098569552,4210115.098569552
3574,3574,0.0,0.9917085833268712,4133044.2643660055,4133044.2643660055
3575,3575,0.0,0.9744779776855006,4098775.472241662,4098775.472241662
3576,3576,0.0,1.0036381127109557,3994166.4331769873,3994166.4331769873
3577,3577,0.0,0.9966790597560995,4008697.660847201,4008697.660847201
3578,3578,0.0,0.999687011688849,3995385.0154596637,3995385.0154596637
3579,3579,0.0,1.0019690009181332,3994134.5066512767,3994134.5066512767
3580,3580,0.0,0.9967159472645278,4001998.961162021,4001998.961162021
3581,3581,0.0,1.0120067282201035,3988856.18552626,3988856.18552626
3582,3582,0.0,0.9971491670697546,4036749.297654953,4036749.297654953
3583,3583,0.0,0.9930201547742685,4025241.1998260533,4025241.1998260533
3584,3584,0.0,0.998013974475388,3997145.6392550296,3997145.6392550296
3585,3585,0.0,1.0103446015483692,3989207.2059898777,3989207.2059898777
3586,3586,0.0,1.004137057992274,4030473.9650297263,4030473.9650297263
3587,3587,0.0,0.9906367888846529,4047148.2695594043,4047148.2695594043
3588,3588,0.0,0.9939220659492057,4009253.965896408,4009253.965896408
3589,3589,0.0,0.992653796520491,3984885.9846988046,3984885.9846988046
3590,3590,0.0,1.0124499370688942,3955612.2014125637,3955612.2014125637
3591,3591,8333.333333333334,1.007693628569044,4004859.3243891,4004859.3243891
3592,3592,0.0,1.0087185077021457,4027337.891168889,4027337.891168889
3593,3593,0.0,1.013449079528091,4062450.267592188,4062450.267592188
3594,3594,0.0,0.9999522204286556,4117086.48431995,4117086.48431995
3595,3595,0.0,0.9988990762166451,4116889.7716925414,4116889.7716925414
3596,3596,0.0,1.0222056568571118,4112357.3898294345,4112357.3898294345
3597,3597,0.0,0.9823046058120598,4203674.986901795,4203674.986901795
3598,3598,0.0,0.9807164235220194,4129289.3009705828,4129289.3009705828
3599,3599,0.0,0.998976358578193,4049661.8349356093,4049661.8349356093
3600,3600,0.0,1.0083351507589562,4045516.4333370584,4045516.4333370584
3601,3601,0.0,0.9994330007049743,4079236.4227067577,4079236.4227067577
3602,3602,0.0,1.0063564112041428,4076923.49853084,4076923.49853084
3603,3603,0.0,0.9954341141089771,4102838.100735334,4102838.100735334
3604,3604,0.0,1.0006513281890244,4084105.0101380353,4084105.0101380353
3605,3605,0.0,0.9983465913364316,4086765.102858074,4086765.102858074
3606,3606,0.0,1.002910328001535,4080008.0100310394,4080008.0100310394
3607,3607,0.0,0.9956919437376031,4091882.17158912,4091882.17158912
3608,3608,0.0,1.016676971922711,4074254.112974815,4074254.112974815
3609,3609,0.0,1.0086712786682972,4142200.3344228854,4142200.3344228854
3610,3610,0.0,0.9908813977130051,4178118.50782258,4178118.50782258
3611,3611,0.0,0.9728045512920053,4140019.9068418136,4140019.9068418136
3612,3612,8333.333333333334,1.004133709090924,4027430.20781522,4027430.20781522
3613,3613,0.0,0.9971241269935733,4035745.099344994,4035745.099344994
3614,3614,0.0,0.9839179860573479,4024138.808952969,4024138.808952969
3615,3615,0.0,1.0023976533639238,3959422.55252022,3959422.55252022
3616,3616,0.0,1.0125157413733696,3968915.8753224663,3968915.8753224663
3617,3617,0.0,0.9998620744542452,4018589.799950663,4018589.799950663
3618,3618,0.0,1.0082003758197242,4018035.53375934,4018035.53375934
3619,3619,0.0,0.9675337529008883,4050984.935193173,4050984.935193173
3620,3620,0.0,1.0012410743989357,3919464.6572924126,3919464.6572924126
3621,3621,0.0,1.0025579613286406,3924329.0045361114,3924329.0045361114
3622,3622,0.0,1.0032663027646773,3934367.2863705773,3934367.2863705773
3623,3623,0.0,1.0004666491690086,3947218.1211153055,3947218.1211153055
3624,3624,0.0,1.0063446346070284,3949060.0871714195,3949060.0871714195
3625,3625,0.0,1.0006377240729774,3974115.430465722,3974115.430465722
3626,3626,0.0,1.0026334301517401,3976649.8195445207,3976649.8195445207
3627,3627,0.0,0.9918837686621429,3987122.049082221,3987122.049082221
3628,3628,0.0,0.9983809093558242,3954761.6441595987,3954761.6441595987
3629,3629,0.0,0.9975251653943245,3948358.5265815947,3948358.5265815947
3630,3630,0.0,0.9908059186918176,3938586.9922643965,3938586.9922643965
3631,3631,0.0,1.0151479921371958,3902375.3032181677,3902375.3032181677
3632,3632,0.0,1.0009559305149198,3961488.4536277032,3961488.4536277032
3633,3633,8333.333333333334,1.011022854188073,3965275.3613250284,3965275.3613250284
3634,3634,0.0,1.0027480270057756,4000650.680115139,4000650.680115139
3635,3635,0.0,1.0003964308979953,4011644.57622477,4011644.57622477
3636,3636,0.0,0.9980432452190687,4013234.916086561,4013234.916086561
3637,3637,0.0,1.0006286175893078,4005381.9994775085,4005381.9994775085
3638,3638,0.0,0.9914176546228679,4007899.8530542767,4007899.8530542767
3639,3639,0.0,0.9966153146966533,3973502.672278408,3973502.672278408
3640,3640,0.0,1.0139616147776351,3960053.6161807384,3960053.6161807384
3641,3641,0.0,0.999197520893799,4015342.359268635,4015342.359268635
3642,3642,0.0,1.0060487171153254,4012120.130921078,4012120.130921078
3643,3643,0.0,1.0047070517404717,4036388.3106257217,4036388.3106257217
3644,3644,0.0,1.008027065910841,4055387.7992484723,4055387.7992484723
3645,3645,0.0,1.0019517000650606,4087940.6644070605,4087940.6644070605
3646,3646,0.0,0.9979915370315894,4095919.0984677477,4095919.0984677477
3647,3647,0.0,1.0170531114663128,4087692.5966368695,4087692.5966368695
3648,3648,0.0,1.0026490369965855,4157400.4741273397,4157400.4741273397
3649,3649,0.0,0.9915086718320144,4168413.581792925,4168413.581792925
3650,3650,0.0,0.9923077041650126,4133018.2141300333,4133018.2141300333
3651,3651,0.0,0.9825291889583397,4101225.8153355536,4101225.8153355536
3652,3652,0.0,0.999158578037724,4029574.074076647,4029574.074076647
3653,3653,0.0,0.9985009961682566,4026183.501952101,4026183.501952101
3654,3654,8333.333333333334,1.0020659855411505,4020148.2374553727,4020148.2374553727
3655,3655,0.0,1.0105565237890297,4020120.4722539033,4020120.4722539033
3656,3656,0.0,1.002982444829344,4062558.969654017,4062558.969654017
3657,3657,0.0,0.9902406070239708,4074675.327646967,4074675.327646967
3658,3658,0.0,1.0093327293836305,4034908.9698747294,4034908.9698747294
3659,3659,0.0,1.0045900519754627,4072565.6833781535,4072565.6833781535
3660,3660,0.0,1.0015919471502805,4091258.971538345,4091258.971538345
3661,3661,0.0,0.9967531563173305,4097772.039599145,4097772.039599145
3662,3662,0.0,0.9974710409097527,4084467.2143393527,4084467.2143393527
3663,3663,0.0,1.0054313510846136,4074137.763848832,4074137.763848832
3664,3664,0.0,0.9986718688905439,4096265.8364113774,4096265.8364113774
3665,3665,0.0,1.0000081924847077,4090825.4583214372,4090825.4583214372
3666,3666,0.0,0.9503760699534317,4090858.9723464465,4090858.9723464465
3667,3667,0.0,1.0109850363641895,3887854.4728723504,3887854.4728723504
3668,3668,0.0,1.001920420737175,3930562.6956355297,3930562.6956355297
3669,3669,0.0,1.0072399121590112,3938111.029744995,3938111.029744995
3670,3670,0.0,0.9994367340700706,3966622.6076727817,3966622.6076727817
3671,3671,0.0,0.9968533875833591,3964388.344300992,3964388.344300992
3672,3672,0.0,1.010354911485468,3951913.950712428,3951913.950712428
3673,3673,0.0,0.999741805879229,3992835.669870241,3992835.669870241
3674,3674,0.0,1.0057588282811876,3991804.743175076,3991804.743175076
3675,3675,8333.333333333334,1.0112759479643776,4014792.8612230513,4014792.8612230513
3676,3676,0.0,1.0013927589679736,4051730.1232806235,4051730.1232806235
3677,3677,0.0,0.999782668880902,4057373.2067456315,4057373.2067456315
3678,3678,0.0,1.0025570574910612,4056491.413286011,4056491.413286011
3679,3679,0.0,1.011214330711624,4066864.0950417793,4066864.0950417793
3680,3680,0.0,1.0028946116519954,4112471.253962807,4112471.253962807
3681,3681,0.0,1.0001960583420533,4124375.261173024,4124375.261173024
3682,3682,0.0,1.002826253690369,4125183.879348735,4125183.879348735
3683,3683,0.0,0.9949318794212011,4136842.6955111944,4136842.6955111944
3684,3684,0.0,1.003600002910423,4115876.67791482,4115876.67791482
3685,3685,0.0,1.0074557823294852,4130693.845934256,4130693.845934256
3686,3686,0.0,0.9958494119286856,4161491.400119286,4161491.400119286
3687,3687,0.0,0.9941923726818452,4144218.7635550736,4144218.7635550736
3688,3688,0.0,0.9970732764639827,4120150.6854514414,4120150.6854514414
3689,3689,0.0,1.007890883513177,4108092.143468393,4108092.143468393
3690,3690,0.0,0.9823591264759195,4140508.6200339,4140508.6200339
3691,3691,0.0,0.9948205986751333,4067466.431142517,4067466.431142517
3692,3692,0.0,1.00394798655493,4046399.3901202064,4046399.3901202064
3693,3693,0.0,1.005772806418506,4062374.5205082777,4062374.5205082777
3694,3694,0.0,0.9932413511493255,4085825.8222146435,4085825.8222146435
3695,3695,0.0,0.9954618489061322,4058211.1602172763,4058211.1602172763
3696,3696,8333.333333333334,1.0099982915629546,4039794.3848013896,4039794.3848013896
3697,3697,0.0,1.0065208239399215,4071852.093581687,4071852.093581687
3698,3698,0.0,0.9979197959151362,4098403.9241933343,4098403.9241933343
3699,3699,0.0,1.017012855403246,4089878.4076088057,4089878.4076088057
3700,3700,0.0,0.9967898734356837,4159458.9175743125,4159458.9175743125
3701,3701,0.0,0.9839252176624895,4146106.528009825,4146106.528009825
3702,3702,0.0,0.9934339873686042,4079458.7680239356,4079458.7680239356
3703,3703,0.0,1.017856593300402,4052672.990223832,4052672.990223832
3704,3704,0.0,0.9944073473335161,4125039.9235897833,4125039.9235897833
3705,3705,0.0,1.0078387854940727,4101970.008061766,4101970.008061766
3706,3706,0.0,1.0028242045384665,4134124.471058082,4134124.471058082
3707,3707,0.0,1.0045035798983981,4145800.0841518296,4145800.0841518296
3708,3708,0.0,1.009188293219765,4164471.026073593,4164471.026073593
3709,3709,0.0,0.985652887318622,4202735.406966373,4202735.406966373
3710,3710,0.0,1.0023200343022374,4142438.28851261,4142438.28851261
3711,3711,0.0,1.0096318447463006,4152048.8874368607,4152048.8874368607
3712,3712,0.0,0.9975602234538156,4192040.777699703,4192040.777699703
3713,3713,0.0,0.9852012006625168,4181813.1349296225,4181813.1349296225
3714,3714,0.0,1.0124208161649166,4119927.3214789475,4119927.3214789475
3715,3715,0.0,1.0029410575426458,4171100.181351855,4171100.181351855
3716,3716,0.0,1.0058122134345984,4183367.627001351,4183367.627001351
3717,3717,8333.333333333334,0.9933449480014801,4207682.252524872,4207682.252524872
3718,3718,0.0,1.0054896340604782,4171346.5750077367,4171346.5750077367
3719,3719,0.0,1.0126352200324715,4194245.741243958,4194245.741243958
3720,3720,0.0,0.9813815006826063,4247240.959054832,4247240.959054832
3721,3721,0.0,0.9970811961563337,4168163.7061578636,4168163.7061578636
3722,3722,0.0,0.9889853115703781,4155997.6539113,4155997.6539113
3723,3723,0.0,0.9813596658025249,4110220.6346392273,4110220.6346392273
3724,3724,0.0,1.0067590060899956,4033604.748384194,4033604.748384194
3725,3725,0.0,0.9895923893613425,4060867.907443158,4060867.907443158
3726,3726,0.0,1.004681305417054,4018603.9754074696,4018603.9754074696
3727,3727,0.0,0.9969802157781718,4037416.2879665396,4037416.2879665396
3728,3728,0.0,0.9881915187526622,4025224.1619631858,4025224.1619631858
3729,3729,0.0,1.0096346516028007,3977692.3779303124,3977692.3779303124
3730,3730,0.0,1.0100351932262828,4016016.058174787,4016016.058174787
3731,3731,0.0,1.0032932460719377,4056317.5553184254,4056317.5553184254
3732,3732,0.0,0.9776215544413849,4069676.00717401,4069676.00717401
3733,3733,0.0,0.9964055958565814,3978602.9842062644,3978602.9842062644
3734,3734,0.0,1.0017819548450408,3964302.277154816,3964302.277154816
3735,3735,0.0,0.9985892195202978,3971366.4848047984,3971366.4848047984
3736,3736,0.0,1.0082577970636397,3965763.7584902924,3965763.7584902924
3737,3737,0.0,0.9998999702163954,3998512.2308102422,3998512.2308102422
3738,3738,8333.333333333334,1.0103867921596072,3998112.260497054,3998112.260497054
3739,3739,0.0,1.0007331885715223,4031306.488244281,4031306.488244281
3740,3740,0.0,0.9864732862573108,4034262.1960897655,4034262.1960897655
3741,3741,0.0,1.0009026158987377,3979691.8862003065,3979691.8862003065
3742,3742,0.0,1.013536777506723,3983284.0193688683,3983284.0193688683
3743,3743,0.0,0.9892931817282004,4037204.84888515,4037204.84888515
3744,3744,0.0,0.9898536217155371,3993979.2302421085,3993979.2302421085
3745,3745,0.0,1.0018000819700685,3953454.806111784,3953454.806111784
3746,3746,0.0,0.9905693814107599,3960571.3488277467,3960571.3488277467
3747,3747,0.0,1.0109544396046757,3923220.71104148,3923220.71104148
3748,3748,0.0,0.9971274079008855,3966197.3953763964,3966197.3953763964
3749,3749,0.0,0.9977156043257414,3954804.1280749096,3954804.1280749096
3750,3750,0.0,1.010130076602961,3945769.790632195,3945769.790632195
3751,3751,0.0,0.9772860519083191,3985740.7408689484,3985740.7408689484
3752,3752,0.0,1.0045116860368926,3895208.832573953,3895208.832573953
3753,3753,0.0,0.9914522251199541,3912782.7918746574,3912782.7918746574
3754,3754,0.0,1.0018805572389888,3879337.2054151953,3879337.2054151953
3755,3755,0.0,0.995497343369076,3886632.5210793177,3886632.5210793177
3756,3756,0.0,0.9924292126648183,3869132.3493863153,3869132.3493863153
3757,3757,0.0,1.0000349435954354,3839839.97119744,3839839.97119744
3758,3758,0.0,0.9916037197270406,3839974.14901193,3839974.14901193
3759,3759,8333.333333333334,0.9973939645775495,3807732.6498159072,3807732.6498159072
3760,3760,0.0,0.9998275717540732,3789476.230317932,3789476.230317932
3761,3761,0.0,0.9975797648698557,3788822.817578557,3788822.817578557
3762,3762,0.0,0.9980800401391823,3779652.975493561,3779652.975493561
3763,3763,0.0,0.992804618126313,3772396.193492793,3772396.193492793
3764,3764,0.0,1.0101970182941344,3745252.362301769,3745252.362301769
3765,3765,0.0,0.9914720170809778,3783442.7691563107,3783442.7691563107
3766,3766,0.0,1.0163832330493905,3751177.6338458476,3751177.6338458476
3767,3767,0.0,0.9894290384457577,3812634.0512308055,3812634.0512308055
3768,3768,0.0,0.9929431860784714,3772330.8432548493,3772330.8432548493
3769,3769,0.0,1.0015259228642452,3745710.206443557,3745710.206443557
3770,3770,0.0,1.0112257735225514,3751425.871290406,3751425.871290406
3771,3771,0.0,1.0015768237405807,3793538.5285081523,3793538.5285081523
3772,3772,0.0,0.9885868920226797,3799520.2701207115,3799520.2701207115
3773,3773,0.0,0.9992771898626415,3756155.9350158065,3756155.9350158065
3774,3774,0.0,1.0029540332401405,3753440.9474284775,3753440.9474284775
3775,3775,0.0,0.9958961438946384,3764528.736752086,3764528.736752086
3776,3776,0.0,1.0062526533166078,3749079.6525119566,3749079.6525119566
3777,3777,0.0,0.9973968653771567,3772521.3478354625,3772521.3478354625
3778,3778,0.0,1.0074490395395428,3762700.9668994965,3762700.9668994965
3779,3779,0.0,1.0175909527984541,3790729.475177407,3790729.475177407
3780,3780,8333.333333333334,0.9893607158729986,3857412.0184469614,3857412.0184469614
3781,3781,0.0,0.9843239423192719,3808038.582654461,3808038.582654461
3782,3782,0.0,0.9948042321137908,3748343.5501823314,3748343.5501823314
3783,3783,0.0,1.0002180630829083,3728868.0271378146,3728868.0271378146
3784,3784,0.0,1.0047921799531738,3729681.1555955703,3729681.1555955703
3785,3785,0.0,0.9960796335788081,3747554.4588611457,3747554.4588611457
3786,3786,0.0,1.0275449816042719,3732862.672199039,3732862.672199039
3787,3787,0.0,1.004956918404861,3835684.3058360345,3835684.3058360345
3788,3788,0.0,1.0167838361890762,3854697.4799668696,3854697.4799668696
3789,3789,0.0,1.0061639184937574,3919394.0910290782,3919394.0910290782
3790,3790,0.0,1.0028142935352184,3943552.916751096,3943552.916751096
3791,3791,0.0,0.995596289110678,3954651.2322305003,3954651.2322305003
3792,3792,0.0,0.9845986464826192,3937236.0915356562,3937236.0915356562
3793,3793,0.0,0.9988370723448424,3876597.3266085247,3876597.3266085247
3794,3794,0.0,0.9915277645960037,3872089.1243695016,3872089.1243695016
3795,3795,0.0,1.005168230756182,3839283.8738025893,3839283.8738025893
3796,3796,0.0,0.9970892515197577,3859126.1788008893,3859126.1788008893
3797,3797,0.0,1.0020533425827627,3847893.233140881,3847893.233140881
3798,3798,0.0,0.9977395127815183,3855794.276170414,3855794.276170414
3799,3799,0.0,1.016875466557692,3847078.3024920356,3847078.3024920356
3800,3800,0.0,0.9938072009878844,3911999.5437305626,3911999.5437305626
3801,3801,8333.333333333334,1.0005196269594185,3887773.3168207514,3887773.3168207514
3802,3802,0.0,1.009144950988853,3881460.175314946,3881460.175314946
3803,3803,0.0,0.9988594429767129,3916955.938383386,3916955.938383386
3804,3804,0.0,0.9962530398807825,3912488.426777957,3912488.426777957
3805,3805,0.0,0.9956776002402707,3897828.48867592,3897828.48867592
3806,3806,0.0,0.9995883417244728,3880980.515753001,3880980.515753001
3807,3807,0.0,1.0000315541073614,3879382.8780065314,3879382.8780065314
3808,3808,0.0,1.0075367060334384,3879505.28847036,3879505.28847036
3809,3809,0.0,0.9715502795050232,3908743.9793847306,3908743.9793847306
3810,3810,0.0,0.9944313168597487,3797541.3056848114,3797541.3056848114
3811,3811,0.0,0.993657252519403,3776394.001441437,3776394.001441437
3812,3812,0.0,0.9944776009703205,3752441.2879030523,3752441.2879030523
3813,3813,0.0,0.9975238102264575,3731718.809775807,3731718.809775807
3814,3814,0.0,1.021773923320789,3722478.3658213043,3722478.3658213043
3815,3815,0.0,1.0018926238184032,3803531.324321993,3803531.324321993
3816,3816,0.0,1.0046491160014963,3810729.9783004476,3810729.9783004476
3817,3817,0.0,1.0042622184213883,3828446.504019946,3828446.504019946
3818,3818,0.0,1.0068850503999824,3844764.1792346793,3844764.1792346793
3819,3819,0.0,0.9972971033010803,3871235.5743847573,3871235.5743847573
3820,3820,0.0,0.9851721177751451,3860772.0245300126,3860772.0245300126
3821,3821,0.0,1.001217219594825,3803524.9516532673,3803524.9516532673
3822,3822,8333.333333333334,0.9913902832066714,3808154.6767538255,3808154.6767538255
3823,3823,0.0,0.9983234018928103,3767034.210148452,3767034.210148452
3824,3824,0.0,1.0151358081986164,3760718.407721998,3760718.407721998
3825,3825,0.0,0.9848851787152996,3817639.9202302843,3817639.9202302843
3826,3826,0.0,0.9989491281959902,3759936.9751066654,3759936.9751066654
3827,3827,0.0,1.0101347123677402,3755985.763354672,3755985.763354672
3828,3828,0.0,0.9961117366524175,3794051.5987235988,3794051.5987235988
3829,3829,0.0,0.9983272636956674,3779299.326953445,3779299.326953445
3830,3830,0.0,0.9919381853725846,3772977.55576431,3772977.55576431
3831,3831,0.0,0.9945378529763327,3742560.510116339,3742560.510116339
3832,3832,0.0,1.0104933900568713,3722118.0943651125,3722118.0943651125
3833,3833,0.0,1.0424173825492158,3761175.731367024,3761175.731367024
3834,3834,0.0,0.9985602444775049,3920714.961199246,3920714.961199246
3835,3835,0.0,1.0106816687342923,3915070.09018173,3915070.09018173
3836,3836,0.0,0.9964214049473602,3956889.5719565875,3956889.5719565875
3837,3837,0.0,1.0114352041833432,3942729.4665105417,3942729.4665105417
3838,3838,0.0,1.0073129013705016,3987815.3829997736,3987815.3829997736
3839,3839,0.0,0.9884216341423921,4016977.88357942,4016977.88357942
3840,3840,0.0,0.9780760982558733,3970467.844001418,3970467.844001418
3841,3841,0.0,1.0180185101614652,3883419.697111316,3883419.697111316
3842,3842,0.0,0.9996724048321095,3953393.13438495,3953393.13438495
3843,3843,8333.333333333334,1.020766071523689,3952098.021897354,3952098.021897354
3844,3844,0.0,0.9987604731377415,4025834.238755371,4025834.238755371
3845,3845,0.0,0.9894028283092738,4020844.1090734336,4020844.1090734336
3846,3846,0.0,0.9763273432110703,3978234.5337079377,3978234.5337079377
3847,3847,0.0,1.0022870481599337,3884059.152965602,3884059.152965602
3848,3848,0.0,1.0032783620132488,3892942.183304466,3892942.183304466
3849,3849,0.0,1.0119731470388467,3905704.6570779854,3905704.6570779854
3850,3850,0.0,0.9984646585468017,3952468.233227488,3952468.233227488
3851,3851,0.0,0.9946484296947664,3946399.8449065643,3946399.8449065643
3852,3852,0.0,1.010135478567863,3925280.408683984,3925280.408683984
3853,3853,0.0,0.9865932084941402,3965065.0041390527,3965065.0041390527
3854,3854,0.0,1.008726798190639,3911906.2043213793,3911906.2043213793
3855,3855,0.0,1.004456891236175,3946044.6203072,3946044.6203072
3856,3856,0.0,1.0071177975386107,3963631.7119930033,3963631.7119930033
3857,3857,0.0,0.9796885771394682,3991844.0400365866,3991844.0400365866
3858,3858,0.0,0.9888429093624111,3910764.0077461097,3910764.0077461097
3859,3859,0.0,1.0113147489684338,3867131.259249466,3867131.259249466
3860,3860,0.0,1.0234416799360055,3910886.878675857,3910886.878675857
3861,3861,0.0,0.9975357146940911,4002564.6371517004,4002564.6371517004
3862,3862,0.0,1.0042018051919226,3992701.1759304167,3992701.1759304167
3863,3863,0.0,1.0079064505058462,4009477.7284612367,4009477.7284612367
3864,3864,8333.333333333334,0.9932201585573717,4041178.465675608,4041178.465675608
3865,3865,0.0,0.9910069278201151,4005446.5831036298,4005446.5831036298
3866,3866,0.0,0.9910808976719834,3969425.3128691055,3969425.3128691055
3867,3867,0.0,1.000380438409685,3934021.6023202064,3934021.6023202064
3868,3868,0.0,0.9997179593977013,3935518.2552422597,3935518.2552422597
3869,3869,0.0,0.9957165412462383,3934408.2793031936,3934408.2793031936
3870,3870,0.0,1.0116864736604902,3917555.4037183397,3917555.4037183397
